t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df,,,,
0,2379.73995,-4993.028705,-4062.021947,-3.045023746,3.467092898,-6.051761114,3947.797193,-5584.433021,-0.004451978,0.791299181,0.554473015,7.573554613,19308548.71,126168.7616,,7923.929164,,
175.5612722,1803.508388,-4293.728834,-5040.693059,-3.498559627,4.473922933,-5.062127575,4010.161698,-5380.673096,1321.089366,-0.083056649,1.759232,7.428003082,46523042.28,179894.0848,,,,
351.1225443,1159.097184,-3432.115741,-5828.293774,-3.819340101,5.31043601,-3.881989415,3918.857255,-4970.725296,2591.421734,-0.953645137,2.895796273,6.99721716,80875204.25,206447.2852,,7923.929164,1123,196804.1861
526.6838165,470.9146949,-2440.901934,-6395.205308,-3.995677242,5.945775115,-2.555930125,3677.505825,-4370.454395,3762.260815,-1.786901977,3.920450012,6.298317108,117179517.4,201854.6531,,,,
702.2450887,-235.0406312,-1357.57334,-6720.101964,-4.021184775,6.356557082,-1.133557967,3295.496468,-3603.019337,4788.804399,-2.550911063,4.794083544,5.358770539,149961645.6,166837.8134,,,,
877.8063608,-932.1250112,-223.0154559,-6790.683505,-3.894910985,6.527534398,0.332209934,2787.584676,-2697.930623,5631.889508,-3.216645628,5.483668014,4.215112055,174281765.5,106684.1321,,,,
1053.367633,-1594.005317,919.9570218,-6604.104796,-3.621336442,6.452036329,1.786875521,2173.289839,-1689.877807,6259.44825,-3.759020562,5.963395106,2.911353284,186474747.6,30442.71101,,,,
1228.928905,-2195.604163,2028.131051,-6167.10045,-3.210253547,6.132218882,3.176104935,1476.126463,-617.3869414,6647.666848,-4.157732335,6.215476239,1.497209743,184698632.1,-50427.59385,,,,
1404.490177,-2714.013247,3059.453326,-5495.799682,-2.676524852,5.579124367,4.447512427,722.7062742,478.6345016,6781.824978,-4.397891963,6.230631048,0.02624529,169211734.2,-123759.8702,,,,
1580.05145,-3129.351916,3974.579584,-4615.223445,-2.039698211,4.812517457,5.552495121,-58.25428388,1556.414556,6656.806749,-4.470473198,6.008309604,-1.446006065,142337827.5,-178488.1735,,,,
