t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df,,,,,,rdx,rdy,rdz,f,,vdx,vdy,vdz,fd
0,2379.73995,-4993.028705,-4062.021947,-3.045023746,3.467092898,-6.051761114,3947.797193,-5584.433021,-0.004451978,0.791299181,0.554473015,7.573554613,19308548.71,126168.7616,,,,,,-1568.057243,591.404316,-4062.017495,19308548.71,,-3.836322927,2.912619883,-13.62531573,126168.7616
30.69148012,2284.921361,-4883.742595,-4245.360402,-3.133214982,3.653825705,-5.89425566,3969.758675,-5564.136985,232.3935712,0.639665043,0.767986305,7.569091168,23351893.94,137211.5055,,1549.935423,,174278.2065,,-1684.837314,680.39439,-4477.753973,23351893.95,,-3.772880025,2.8858394,-13.46334683,137211.5055
121.4245555,1989.543878,-4528.046697,-4757.69855,-3.372180886,4.17999468,-5.389518055,4007.327087,-5466.021466,916.7862953,0.187742424,1.392873573,7.50380361,37151024,165920.7223,,,,,,-2017.783209,937.974769,-5674.484845,37151024.01,,-3.55992331,2.787121107,-12.89332167,165920.7223
268.2337554,1470.341705,-3857.1909,-5482.311719,-3.685294021,4.938835165,-4.460221805,3981.022309,-5189.142471,2001.140901,-0.545231669,2.370544106,7.235317579,64079675.2,197655.0956,,,,,,-2510.680604,1331.951571,-7483.45262,64079675.2,,-3.140062352,2.568291059,-11.69553938,197655.0956
464.7028134,717.2659872,-2803.381663,-6221.785721,-3.950433019,5.746079406,-3.0377302,3779.3795,-4602.80553,3363.176865,-1.499038912,3.574049345,6.574163987,104485973.2,207088.9918,,,,,,-3062.113513,1799.423867,-9584.962586,104485973.2,,-2.451394107,2.172030061,-9.611894187,207088.9918
702.2450887,-235.0406312,-1357.57334,-6720.101964,-4.021184775,6.356557082,-1.133557967,3295.496468,-3603.019337,4788.804399,-2.550911063,4.794083544,5.358770539,149961645.6,166837.8134,,,,,,-3530.537099,2245.445997,-11508.90636,149961645.6,,-1.470273712,1.562473538,-6.492328506,166837.8134
970.4788441,-1287.526485,382.0215482,-6724.036202,-3.768356613,6.518466435,1.104931938,2475.168042,-2176.274178,5991.72792,-3.519726567,5.764372812,3.54381147,182393404.3,67753.86052,,,,,,-3762.694527,2558.295726,-12715.76412,182393404.3,,-0.248630046,0.754093623,-2.438879532,67753.86051
1257.680977,-2286.771015,2203.381757,-6072.643775,-3.130777199,6.057190852,3.393741162,1355.846735,-438.3931025,6687.289931,-4.208233911,6.234303389,1.258736295,183063546.7,-63270.3499,,,,,,-3642.61775,2641.77486,-12759.93371,183063546.7,,1.077456712,-0.177112537,2.135004867,-63270.34991
1551.299377,-3069.113854,3834.197817,-4772.472173,-2.150105817,4.951607911,5.384807679,70.28903639,1382.89453,6694.951901,-4.470258293,6.060743806,-1.207147189,147366553.2,-171190.9276,,,,,,-3139.40289,2451.303287,-11467.42407,147366553.2,,2.320152476,-1.109135895,6.591954868,-171190.9276
1838.501511,-3520.470075,5037.686331,-3009.517298,-0.965316028,3.356392587,6.787687325,-1195.345958,3023.804555,6013.389407,-4.267888894,5.268231786,-3.49895596,90874767.37,-208689.0652,,,,,,-2325.124117,2013.881776,-9022.906705,90874767.37,,3.302572866,-1.911839199,10.28664329,-208689.0652
2106.735266,-3619.001533,5700.581052,-1081.784709,0.236800668,1.548277789,7.478341946,-2270.065628,4281.681059,4821.079505,-3.685360437,4.040250338,-5.325158043,38676711.19,-168807.8513,,,,,,-1348.935905,1418.899993,-5902.864214,38676711.19,,3.922161105,-2.491972549,12.80349999,-168807.8513
2344.277541,-3436.64092,5864.376918,711.7860125,1.289887438,-0.17786661,7.533638418,-3055.932207,5080.558855,3401.97788,-2.892207993,2.646042971,-6.553113855,7996442.162,-83403.31581,,,,,,-380.708713,783.818063,-2690.191868,7996442.164,,4.182095431,-2.823909581,14.08675227,-83403.31582
2540.746599,-3102.625615,5688.719837,2162.840182,2.096677915,-1.603251296,7.177948677,-3546.28607,5474.357177,2042.981693,-2.079218139,1.346331943,-7.225461045,257152.0067,5893.540729,,,,,,443.660455,214.36266,119.858489,257152.0067,,4.175896054,-2.949583239,14.40340972,5893.54072
2687.555799,-2754.448727,5377.86396,3182.705808,2.635887948,-2.622056426,6.684436237,-3802.519688,5597.572917,959.4590995,-1.40356744,0.328378816,-7.502277667,6089550.693,72844.87586,,,,,,1048.070961,-219.708957,2223.246709,6089550.692,,4.039455388,-2.950435242,14.1867139,72844.87586
2778.288875,-2501.52031,5112.688457,3771.737699,2.934502969,-3.218071559,6.288206794,-3910.099629,5598.534456,274.9766672,-0.965726614,-0.307217335,-7.572553141,14447479.75,110751.5496,,,,,,1408.579319,-485.845999,3496.761032,14447479.75,,3.900229583,-2.910854224,13.86075994,110751.5496
2808.980355,-2409.999309,5010.927739,3962.46579,3.028809946,-3.412457111,6.139281034,-3937.430806,5585.810221,42.44686211,-0.815122045,-0.521859856,-7.578662326,18030085.24,122615.3883,,,,,,1527.431497,-574.882482,3920.018928,18030085.24,,3.843931991,-2.890597255,13.71794336,122615.3883
2839.671835,-2315.638496,4903.262393,4148.511478,3.119540174,-3.602805512,5.983113295,-3960.124379,5566.506875,-190.1330947,-0.663548828,-0.735899878,-7.575820029,21968063.8,133900.1766,,,,,,1644.485883,-663.244482,4338.644573,21968063.79,,3.783089002,-2.866905634,13.55893332,133900.1766
2930.40491,-2021.164669,4551.704663,4669.043108,3.365832696,-4.139764884,5.480938328,-3999.858438,5471.219345,-875.3486215,-0.211538483,-1.362680961,-7.51514519,35501015.93,163374.9389,,,,,,1978.693769,-919.514682,5544.39173,35501015.93,,3.577371179,-2.777083923,12.99608352,163374.9389
3077.21411,-1502.072532,3885.483942,5407.133057,3.68986949,-4.915739884,4.55161164,-3976.988716,5198.489749,-1961.875187,0.522376396,-2.344355002,-7.253367885,62151476.86,196413.0293,,,,,,,,,,,,,,
3273.683168,-746.867933,2834.13346,6163.991022,3.966916633,-5.743506072,3.122209696,-3779.603248,4616.655834,-3328.19255,1.478759382,-3.554560732,-6.599272707,102476418.5,207451.7239,,,,,,,,,,,,,,
3511.225443,210.5635981,1386.581605,6680.653039,4.046865872,-6.372511524,1.202705619,-3300.021728,3620.425025,-4760.466342,2.535134688,-4.78365695,-5.388956796,148213478.4,168544.6205,,,,,,a,b,,,,,,,
3779.459199,1270.562685,-359.0058575,6700.43276,3.797623024,-6.545520817,-1.055821379,-2483.146304,2195.125494,-5971.751458,3.509757523,-5.763761896,-3.575229609,181198171,70007.36701,,,,0,,2808.980355,0,2808.980355,,,,,,
4066.661332,2278.04497,-2188.64256,6060.503786,3.158226755,-6.086513555,-3.361809252,-1365.82932,456.1468838,-6676.016342,4.204058594,-6.242047905,-1.28737364,182491676,-61286.65259,,,,1,0,2808.980355,0,2781.99347,,,,,,
4360.279732,3067.898816,-3827.771618,4768.224771,2.173910534,-4.978766274,-5.361396379,-80.77760854,-1368.296296,-6691.36552,4.470716501,-6.073936355,1.183611354,147285391.7,-169857.0993,,,,2,30.69148012,2808.980355,0,2702.069906,,,,,,
4647.481865,3525.813443,-5038.967164,3011.774209,0.987810506,-3.383803082,-6.764940342,1185.48228,-3013.437062,-6015.805076,4.271576108,-5.284113046,3.480594486,91077109.89,-208053.224,,,,3,121.4245555,2808.980355,0,2572.281081,,,,,,
4915.715621,3630.631218,-5709.907805,1090.32003,-0.211805998,-1.582016174,-7.454593646,2261.517979,-4275.75066,-4827.863428,3.691412254,-4.057299097,5.310777589,38956173.23,-168883.4027,,,,4,268.2337554,2808.980355,0,2397.614706,,,,,,
5153.257896,3454.729192,-5882.907206,-697.8438231,-1.260270633,0.133425056,-7.512910526,3049.069616,-5078.773979,-3411.830607,2.900363009,-2.663889862,6.541575971,8176914.204,-84161.81073,,,,5,464.7028134,2808.980355,0,2184.783113,,,,,,
5349.726954,3126.95224,-5717.03121,-2145.511846,-2.062905502,1.548021372,-7.165236617,3541.218789,-5476.159813,-2054.880869,2.089376957,-1.36502746,7.21619017,237849.7774,4643.768689,,,,6,702.2450887,2808.980355,0,1941.965299,,,,,,
5496.536154,2783.923646,-5414.867968,-3164.19526,-2.599745222,2.55904009,-6.6816588,3799.066833,-5602.177667,-972.5813529,1.415420331,-0.347857998,7.49494509,5868772.131,71380.2008,,,,7,970.4788441,2808.980355,0,1678.492618,,,,,,
5587.269229,2534.319503,-5155.605817,-3753.319602,-2.89752189,3.150895858,-6.293247873,3907.772857,-5604.930974,-288.7025624,0.978695261,0.287217471,7.566620511,14091838.44,109259.3247,,,,8,1257.680977,2808.980355,0,1404.490178,,,,,,
5617.960709,2443.93676,-5055.926709,-3944.246709,-2.991684957,3.344045768,-6.14723794,3935.508083,-5592.823585,-56.34715349,0.828476153,0.501683371,7.573247565,17628806.22,121135.9355,,,,9,1551.299377,2808.980355,0,1130.487737,,,,,,
5648.652189,2350.717413,-4950.379356,-4130.582993,-3.082350091,3.533261431,-5.994114283,3958.617584,-5574.142497,176.074655,0.67729097,0.715548654,7.570947879,21521723.51,132445.5832,,,,10,1838.501511,2808.980355,0,867.0150557,,,,,,
5739.385265,2059.612086,-4605.262427,-4652.545317,-3.328954056,4.067564634,-5.501622019,3999.651176,-5480.72523,860.9253779,0.226432382,1.341838535,7.512033277,34928545.89,162068.5352,,,,11,2106.735266,2808.980355,0,624.1972423,,,,,,
5886.194465,1545.797174,-3949.808952,-5394.92823,-3.655286716,4.841893222,-4.589659944,3979.103242,-5211.106945,1947.233819,-0.505672733,2.322888829,7.253643373,61419194.6,195593.2843,,,,12,2344.277541,2808.980355,0,411.3656489,,,,,,
6082.663523,796.7840888,-2912.697197,-6161.686084,-3.939239911,5.673703712,-3.184939422,3785.213799,-4633.528402,3314.134928,-1.459989138,3.532905065,6.605159479,101683156,207724.4893,,,,13,2540.746599,2808.980355,0,236.6992741,,,,,,
6320.205798,-155.6346386,-1480.112962,-6696.63254,-4.033313571,6.318224208,-1.292995998,3310.289908,-3642.323221,4748.750921,-2.514970252,4.763399628,5.403001756,147684588.7,170525.166,,,,14,2687.555799,2808.980355,0,106.9104489,,,,,,
6588.439553,-1214.811159,254.7251488,-6743.751275,-3.805759804,6.521605354,0.944722555,2498.796946,-2221.936472,5965.135114,-3.490275513,5.747993054,3.599190954,181440531.2,73645.79644,,,,15,2778.288875,2808.980355,0,26.98688494,,,,,,
6875.641687,-2228.2898,2083.386696,-6136.650351,-3.191686834,6.104511325,3.248117113,1386.588212,-486.3601713,6677.675567,-4.188572508,6.234763587,1.320582997,183877890.7,-57276.77165,,,,16,2808.980355,2808.980355,0,0,,,,,,
7169.260087,-3031.318426,3734.217011,-4875.163394,-2.228876108,5.039462638,5.269303268,105.0717998,1337.602076,6703.683266,-4.462637353,6.078340778,-1.14513854,149650396.8,-167535.1518,,,,,,,,,,,,,,
7456.46222,-3506.872929,4967.635432,-3139.650358,-1.053626105,3.475216412,6.713791705,-1160.177511,2985.781292,6039.189278,-4.272852618,5.300831515,-3.443117711,93685822.28,-208802.5794,,,,,,,,,,,,,,
7724.695975,-3629.379829,5665.095369,-1225.665782,0.147694832,1.685248662,7.450555413,-2237.772963,4253.966407,4860.494913,-3.701685641,4.083946997,-5.28024124,40969206.62,-172446.7424,,,,,,,,,,,,,,
7962.238251,-3467.593193,5862.319873,566.4323775,1.206806755,-0.035059817,7.549127352,-3028.604234,5064.077626,3450.562596,-2.917441156,2.696373373,-6.521291782,9148109.109,-89143.53135,,,,,,,,,,,,,,
8158.707309,-3149.031256,5714.554071,2024.011284,2.023093705,-1.463295149,7.228615047,-3524.533798,5468.084097,2096.601289,-2.110515684,1.399497726,-7.20624179,207018.916,-402.47596,,,,,,,,,,,,,,
8305.516509,-2810.984668,5423.805832,3053.155157,2.571781271,-2.488709399,6.759878606,-3785.634491,5599.155347,1015.165447,-1.438424553,0.381986872,-7.493134998,5134091.787,66918.83331,,,,,,,,,,,,,,
8396.249584,-2563.571457,5170.471252,3649.68849,2.877145275,-3.090640334,6.3779696,-3896.45853,5604.964443,331.2238903,-1.002316081,-0.25406501,-7.569784049,12977579.58,105376.9666,,,,,,,,,,,,,,
8426.941064,-2473.773862,5072.586625,3843.243023,2.973873514,-3.287329993,6.233681853,-3924.920489,5593.867402,98.74583717,-0.852212209,-0.468987255,-7.57805932,16398819.36,117478.7705,,,,,,,,,,,,,,
8457.632544,-2381.061135,4968.724364,4032.255774,3.067090051,-3.480130999,6.082038646,-3948.759535,5576.181697,-133.8488665,-0.70109552,-0.683370001,-7.577383871,20183110.56,129025.75,,,,,,,,,,,,,,
8548.36562,-2091.000685,4627.939632,4562.346036,3.321083184,-4.025178531,5.592524444,-3991.952608,5485.601972,-819.4963233,-0.250171461,-1.311528336,-7.523093747,33313430.08,159404.737,,,,,,a,b,,,,,,,
8695.174819,-1577.507465,3977.435456,5318.176689,3.658512818,-4.816697416,4.68115564,-3974.833961,5220.152968,-1907.937282,0.482839711,-2.296548211,-7.271438652,59508244.27,194231.5349,,,,0,0,2839.671835,0,16,0,,0,,,
8891.643877,-826.5991,2943.170079,6102.408751,3.954706868,-5.669317157,3.270192572,-3785.201727,4647.110525,-3279.073926,1.439690004,-3.513234251,-6.630057359,99668959.76,207987.5912,,,,1,30.69148012,2839.671835,0,15,27.28174903,,3.409731092,,,
9129.186153,130.7581188,1509.209909,6655.946914,4.058441538,-6.332918207,1.363373443,-3314.589111,3659.506296,-4720.293086,2.499133345,-4.752775127,-5.433035846,145913028.6,172175.4346,,,,2,121.4245555,2839.671835,0,14,108.0785738,,13.3459817,,,
9397.419908,1197.364166,-231.3741257,6719.254809,3.834931394,-6.548067544,-0.894357388,-2506.570102,2240.618115,-5945.006575,3.480213001,-5.747188088,-3.630518632,180213391.1,75890.16519,,,,3,268.2337554,2839.671835,0,13,239.2854976,,28.94825776,,,
9684.622041,2219.098852,-2068.22111,6123.926997,3.219313793,-6.133736126,-3.215334476,-1396.396089,503.997661,-6666.231887,4.184280593,-6.242331393,-1.349182959,183276277.4,-55273.07553,,,,4,464.7028134,2839.671835,0,12,415.8603121,,48.84250134,,,
9978.240441,3029.696217,-3727.359839,4870.500612,2.252851587,-5.066613134,-5.245590364,-115.4224535,-1323.071199,-6699.922168,4.462962333,-6.09137623,1.121598257,149547058.6,-166171.9022,,,,5,702.2450887,2839.671835,0,11,631.017346,,71.22774274,,,
10265.44257,3511.831379,-4968.448079,3141.524468,1.076083888,-3.502324373,-6.691057411,1150.411463,-2975.438342,-6041.436849,4.276392866,-5.316571088,3.424714314,93875170.39,-208131.6504,,,,6,970.4788441,2839.671835,0,10,876.4882352,,93.9906089,,,
10533.67633,3640.583579,-5673.815858,1233.82018,-0.122958996,-1.718256194,-7.426705453,2229.28201,-4248.024298,-4867.127265,3.707579785,-4.10086737,5.265778109,41246213.42,-172478.6549,,,,7,1257.680977,2839.671835,0,9,1142.839671,,114.8413059,,,
10771.21861,3485.179974,-5880.031647,-552.7998309,-1.177540081,-0.008357304,-7.5278522,3021.760187,-5062.252386,-3460.288511,2.925433644,-2.714108575,6.50962676,9337011.246,-89855.83533,,,,8,1551.299377,2839.671835,0,8,1419.835918,,131.4634595,,,
10967.68766,3172.790943,-5741.836229,-2006.834188,-1.989612278,1.409147278,-7.214823244,3519.453242,-5469.826423,-2108.402675,2.120514334,-1.418103348,7.196801933,204480.2411,-1615.961821,,,,9,1838.501511,2839.671835,0,7,1696.832164,,141.6693471,,,
11114.49686,2839.858828,-5459.627735,-3034.605746,-2.535794099,2.42666814,-6.755595576,3782.145304,-5603.688183,-1028.217076,1.450124461,-0.401398978,7.485601167,4934252.711,65473.33113,,,,10,2106.735266,2839.671835,0,6,1963.1836,,143.5516662,,,
11205.22994,2595.761055,-5212.123702,-3631.083287,-2.840198718,3.024304248,-6.381255974,3894.08185,-5611.283718,-344.8983005,1.015138961,0.234114993,7.563630784,12643977.37,103889.3491,,,,11,2344.277541,2839.671835,0,5,2208.654489,,135.623052,,,
11235.92142,2507.101375,-5116.295771,-3824.781695,-2.936736235,3.219700554,-6.239805064,3922.943426,-5600.802086,-112.601511,0.865423508,0.44885424,7.572417592,16019636.8,115998.4188,,,,12,2540.746599,2839.671835,0,4,2423.811523,,116.9350761,,,
11266.6129,2415.531254,-5014.528457,-4014.027528,-3.029838135,3.411305251,-6.09113041,3947.194063,-5583.737403,119.8279845,0.714698079,0.663055594,7.572278574,19758751.18,127564.5074,,,,13,2687.555799,2839.671835,0,3,2600.386337,,87.16946164,,,
11357.34597,2128.852109,-4680.129013,-4545.365753,-3.283981963,3.953475875,-5.611100275,3991.67448,-5495.025535,805.0886927,0.264936923,1.290701494,7.519731545,32761526.3,158073.6171,,,,14,2778.288875,2839.671835,0,2,2731.593261,,46.6956138,,,
11504.15517,1620.690131,-4040.350865,-5305.161753,-3.623413352,4.742899152,-4.71687517,3976.86037,-5232.688329,1893.273011,-0.466241327,2.275058742,7.271440982,58790669.87,193356.8902,,,,15,2808.980355,2839.671835,0,1,2812.390086,,-3.409730972,,,
11700.62423,876.116113,-3020.384678,-6098.826455,-3.926095666,5.598836587,-3.330547837,3790.707255,-4663.911479,3264.937721,-1.420984629,3.491496739,6.635653682,98876101.42,208172.0094,,,,16,2839.671835,2839.671835,0,0,2839.671835,,0,,,
11938.16651,-75.95056857,-1601.664659,-6670.121321,-4.043507203,6.277023158,-1.451674856,3324.743809,-3681.361137,4708.430105,-2.478973411,4.732361986,5.446796173,145361292.2,174055.07,,,,,,,,,,,,,,
12206.40026,-1141.318013,127.6150879,-6760.355427,-3.841398275,6.521677583,0.784265156,2522.116124,-2267.437928,5938.171582,-3.460659975,5.731189091,3.65424189,180409616.8,79465.09722,,,,,,,,,,,,,,
12493.6024,-2168.570033,1962.700454,-6197.771292,-3.251179512,6.14883774,3.101182766,1417.082001,-534.2941583,6667.616534,-4.168647238,6.234765803,1.382247477,184610086.5,-51238.10214,,,,,,,,,,,,,,
12787.2208,-2991.939278,3632.714546,-4975.500212,-2.306734209,5.124705354,5.151519147,139.6960547,1292.208883,6711.940821,-4.454678093,6.09549212,-1.083144405,151881384.5,-163731.943,,,,,,,,,,,,,,
13074.42293,-3491.51403,4895.400201,-3268.19524,-1.141621188,3.59207958,6.636883652,-1125.063924,2947.536442,6064.535199,-4.27743893,5.333042426,-3.387127585,96494116.78,-208726.6189,,,,,,,,,,,,,,
