Test Name,Test ID,Algorithm Name,Degree,Number of Points,Run Time (s),Run Time (us),Number Of Runs,Average Run Time,Minimum Run Time,TCA Distance,TCA Time,TOLd,TOLt,timeError,DistanceError
CALSPHERE1_CALSPHERE2,0,ANCAS,3,2887,0.000184,184,1,184,184,148.0477719,30669.74303,0,0,0.183381369,0.002875393
CALSPHERE1_CALSPHERE2,1,CATCH_Eigen,15,2881,0.006095,6095,1,6095,6095,148.0448965,30669.55916,0,0,0.000486271,1.2917E-08
CALSPHERE1_CALSPHERE2,2,SBO ANCAS,3,3158,0.000382,382,1,382,382,148.0448965,30669.55916,0.00000001,0.0001,0.000489874,2.04011E-10
CALSPHERE1_CALSPHERE2,3,SmallTimeStep,0,1000001,0.407062,407062,1,407062,407062,148.0448965,30669.55965,5,0.00001,,
CALSPHERE1_LCS1,4,ANCAS,3,2887,0.000207,207,1,207,207,1787.373949,54971.21042,0,0,0.006821931,0.210097064
CALSPHERE1_LCS1,5,CATCH_Eigen,15,2881,0.005776,5776,1,5776,5776,1787.163852,54971.20338,0,0,0.000218706,2.77698E-08
CALSPHERE1_LCS1,6,SBO ANCAS,3,4464,0.001329,1329,1,1329,1329,1787.163852,54971.20338,0.00000001,0.0001,0.000221693,1.57002E-09
CALSPHERE1_LCS1,7,SmallTimeStep,0,1000000,0.44202,442020,1,442020,442020,1787.163852,54971.2036,5,0.00001,,
CALSPHERE1_TEMPSAT1,8,ANCAS,3,2887,0.000194,194,1,194,194,118.5858122,81124.04929,0,0,0.223039836,3.46737E-05
CALSPHERE1_TEMPSAT1,9,CATCH_Eigen,15,2881,0.005632,5632,1,5632,5632,118.5857776,81124.27233,0,0,1.93909E-06,8.3551E-08
CALSPHERE1_TEMPSAT1,10,SBO ANCAS,3,4785,0.001545,1545,1,1545,1545,118.5857776,81124.27233,0.00000001,0.0001,1.69269E-06,1.00044E-11
CALSPHERE1_TEMPSAT1,11,SmallTimeStep,0,1000000,0.431881,431881,1,431881,431881,118.5857776,81124.27233,5,0.00001,,
CALSPHERE1_CALSPHERE4A,12,ANCAS,3,2887,0.000203,203,1,203,203,141.9286471,390758.3218,0,0,0.135615325,0.009579369
CALSPHERE1_CALSPHERE4A,13,CATCH_Eigen,15,2881,0.005754,5754,1,5754,5754,141.9382265,390758.1862,0,0,5.77496E-06,2.0733E-08
CALSPHERE1_CALSPHERE4A,14,SBO ANCAS,3,4793,0.001585,1585,1,1585,1585,141.9382264,390758.1862,0.00000001,0.0001,1.1032E-05,1.62999E-10
CALSPHERE1_CALSPHERE4A,15,SmallTimeStep,0,999999,0.448504,448504,1,448504,448504,141.9382264,390758.1862,5,0.00001,,
CALSPHERE1_OPS5712(P/L1,16,ANCAS,3,3061,0.000222,222,1,222,222,285.4518573,258797.8242,0,0,0.014651696,0.022274294
CALSPHERE1_OPS5712(P/L1,17,CATCH_Eigen,15,3061,0.006117,6117,1,6117,6117,285.4295832,258797.838,0,0,0.000796271,1.46349E-07
